timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1481115808741,169,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,168
1481115809587,207,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,206
1481115810586,104,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,103
1481115811586,285,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,284
1481115812586,132,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,131
1481115813587,183,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,182
1481115814586,196,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,194
1481115815586,196,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,195
1481115816586,328,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,321
1481115817586,115,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,114
1481115818587,200,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,187
1481115819586,157,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,156
1481115820586,176,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,170
1481115821587,329,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,329
1481115822587,172,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,165
1481115823587,113,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,112
1481115824588,150,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,149
1481115825587,203,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,202
1481115826587,338,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,336
1481115827586,185,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,184
1481115828586,167,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,166
1481115829587,141,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,140
1481115830586,165,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,165
1481115831586,247,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,247
1481115832587,155,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,155
1481115833586,199,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,198
1481115834587,180,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,179
1481115835586,185,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,184
1481115836587,301,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,300
1481115837586,173,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,166
1481115838586,212,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,211
1481115839586,204,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,198
1481115840587,181,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,180
1481115841586,337,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,336
1481115842586,158,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,157
1481115843586,209,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,208
1481115844587,178,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,172
1481115845586,116,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,116
1481115846587,376,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,375
1481115847587,208,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,207
1481115848587,186,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,186
1481115849586,202,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,201
1481115850586,211,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,210
1481115851586,329,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,328
1481115852588,159,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,157
1481115853587,193,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,193
1481115854587,183,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,182
1481115855587,191,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,190
1481115856587,330,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,329
1481115857586,184,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,183
1481115858587,183,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,182
1481115859586,203,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,202
1481115860587,168,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,163
1481115861586,349,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,349
1481115862586,172,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,171
1481115863586,175,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,174
1481115864586,209,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,208
1481115865587,191,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,190
1481115866586,321,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,321
1481115867587,190,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,189
1481115868586,198,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,198
1481115869586,182,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,176
1481115870586,194,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,193
1481115871586,165,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,164
1481115872586,169,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,154
1481115873587,189,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,184
1481115874586,208,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,207
1481115875586,188,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,187
1481115876586,334,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,334
1481115877587,178,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,174
1481115878587,176,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,176
1481115879588,194,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,193
1481115880588,193,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,192
1481115881587,337,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,337
1481115882586,157,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,156
1481115883586,195,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,194
1481115884587,151,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,149
1481115885587,188,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,187
