timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1481111684047,1561,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1560
1481111685613,2131,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,2028
1481111687747,1551,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1533
1481111689301,1474,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1456
1481111690777,2149,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,2041
1481111692928,1597,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1564
1481111694527,1499,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1472
1481111696028,2292,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,2233
1481111698323,1834,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1771
1481111700160,2592,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,2421
1481111702754,1429,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1391
1481111704186,1390,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1369
1481111705577,2437,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,2349
1481111708016,1547,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1502
1481111709567,1542,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1519
1481111711111,1876,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1843
1481111712989,1539,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1501
1481111714530,1464,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1442
1481111715996,1461,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1432
1481111717459,1541,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1512
1481111719002,1410,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1390
1481111720415,1417,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1396
1481111721834,1640,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1609
1481111723476,1622,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1604
1481111725100,1520,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1500
1481111726622,1532,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1501
1481111728155,1535,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1514
1481111729693,1510,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1477
1481111731205,1521,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1501
1481111732728,1540,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1511
1481111734270,1433,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1411
1481111735704,1864,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1819
1481111737570,1617,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1605
1481111739189,1752,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1722
1481111740943,1880,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1833
1481111742825,1706,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1678
1481111744533,1441,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1420
1481111745976,1491,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1462
1481111747469,1535,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1518
1481111749006,1479,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1448
1481111750487,1501,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1483
1481111751990,1597,HTTP Request,200,OK,Thread Group 1-1,text,true,592629,1,1,1488
