timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1481038796245,66,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,66
1481038797107,26,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,26
1481038798107,28,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,28
1481038799107,24,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,24
1481038800107,25,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,25
1481038801107,23,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,23
1481038802107,24,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,24
1481038803107,25,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,25
1481038804107,30,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,30
1481038805106,24,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,24
1481038806107,25,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,25
1481038807106,33,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,33
1481038808106,26,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,26
1481038809106,32,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,32
1481038810106,25,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,25
1481038811106,25,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,25
1481038812106,12,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,12
1481038813106,32,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,31
1481038814106,28,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,28
1481038815106,29,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,29
1481038816106,25,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,25
1481038817106,12,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,12
1481038818107,46,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,46
1481038819107,16,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,16
1481038820107,25,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,25
1481038821107,24,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,24
1481038822107,15,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,15
1481038823107,31,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,31
1481038824107,27,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,27
1481038825107,24,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,24
1481038826107,25,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,25
1481038827107,35,HTTP Request,200,OK,Thread Group 1-1,text,true,144,1,1,35
